date,value
2015-05-05,1.397
2015-05-06,1.393
2015-05-07,1.421
2015-05-10,1.453
2015-05-11,1.457
2015-05-12,1.466
2015-05-13,1.451
2015-05-14,1.432
2015-05-17,1.415
2015-05-18,1.452
2015-05-19,1.484
2015-05-20,1.533
2015-05-21,1.562
2015-05-24,1.609
2015-05-25,1.634
2015-05-26,1.614
2015-05-27,1.528
2015-05-28,1.523
2015-05-31,1.585
2015-06-01,1.615
2015-06-02,1.626
2015-06-03,1.609
2015-06-04,1.613
2015-06-07,1.632
2015-06-08,1.63
2015-06-09,1.653
2015-06-10,1.65
2015-06-11,1.688
2015-06-14,1.671
2015-06-15,1.612
2015-06-16,1.628
2015-06-17,1.573
2015-06-18,1.487
2015-06-22,1.559
2015-06-23,1.606
2015-06-24,1.55
2015-06-25,1.45
2015-06-28,1.428
2015-06-29,1.513
2015-06-30,1.448
2015-07-01,1.382
2015-07-02,1.311
2015-07-05,1.325
2015-07-06,1.264
2015-07-07,1.179
2015-07-08,1.275
2015-07-09,1.373
2015-07-12,1.428
2015-07-13,1.393
2015-07-14,1.331
2015-07-15,1.348
2015-07-16,1.396
2015-07-19,1.39
2015-07-20,1.393
2015-07-21,1.387
2015-07-22,1.411
2015-07-23,1.393
2015-07-26,1.284
2015-07-27,1.29
2015-07-28,1.317
2015-07-29,1.29
2015-07-30,1.292
2015-08-02,1.301
2015-08-03,1.334
2015-08-04,1.312
2015-08-05,1.306
2015-08-06,1.324
2015-08-09,1.367
2015-08-10,1.371
2015-08-11,1.345
2015-08-12,1.357
2015-08-13,1.355
2015-08-16,1.361
2015-08-17,1.278
2015-08-18,1.299
2015-08-19,1.258
2015-08-20,1.199
2015-08-23,1.105
2015-08-24,1.068
2015-08-25,1.098
2015-08-26,1.152
2015-08-27,1.184
2015-08-30,1.169
2015-08-31,1.143
2015-09-01,1.151
2015-09-06,1.12
2015-09-07,1.147
2015-09-08,1.17
2015-09-09,1.159
2015-09-10,1.159
2015-09-13,1.126
2015-09-14,1.092
2015-09-15,1.151
2015-09-16,1.121
2015-09-17,1.127
2015-09-20,1.151
2015-09-21,1.155
2015-09-22,1.131
2015-09-23,1.139
2015-09-24,1.116
2015-09-27,1.125
2015-09-28,1.114
2015-09-29,1.128
2015-10-07,1.165
2015-10-08,1.171
2015-10-11,1.204
2015-10-12,1.208
2015-10-13,1.191
2015-10-14,1.213
2015-10-15,1.222
2015-10-18,1.231
2015-10-19,1.235
2015-10-20,1.18
2015-10-21,1.207
2015-10-22,1.234
2015-10-25,1.249
2015-10-26,1.249
2015-10-27,1.227
2015-10-28,1.242
2015-10-29,1.242
2015-11-01,1.231
2015-11-02,1.228
2015-11-03,1.276
2015-11-04,1.282
2015-11-05,1.297
2015-11-08,1.307
2015-11-09,1.303
2015-11-10,1.301
2015-11-11,1.301
2015-11-12,1.279
2015-11-15,1.281
